id,latitude,longitude,greatgroup,particlesizeclass,area
46,38.4816348,-113.1630738,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
48,38.48342878,-113.1640041,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
60,38.47987276,-113.1624701,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
63,38.48465145,-113.147653,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
69,38.48579717,-113.1770676,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
72,38.49700964,-113.1630583,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
117,38.4388114,-113.2304166,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
119,38.39922678,-113.2429024,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
217,38.48891943,-113.2069835,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
219,38.49098909,-113.2066809,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
337,38.56152113,-113.1224633,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
386,38.48933659,-113.2075382,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
387,38.49432081,-113.2058785,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
406,38.48203093,-113.2034101,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
427,38.36592908,-113.1974061,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
521,38.47656819,-113.1496875,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
522,38.48209756,-113.1498044,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
647,38.55275785,-113.1919815,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
718,38.4008755,-113.1681368,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
L016,38.29429189,-113.368861,TORRIORTHENTS,LOAMY-SKELETAL,BeaverCountyUT
L019,38.30447657,-113.3057321,TORRIORTHENTS,LOAMY-SKELETAL,BeaverCountyUT
L020,38.30396779,-113.3043621,TORRIORTHENTS,LOAMY-SKELETAL,BeaverCountyUT
1126,44.05154147,-105.8905261,TORRIORTHENTS,LOAMY-SKELETAL,BeaverCreekWY
MF103,38.88646,-112.84686,TORRIORTHENTS,LOAMY-SKELETAL,JuabCountyUT
47,38.48251641,-113.1634829,TORRIORTHENTS,LOAMY-SKELETAL,MillardCountyUT
49,38.4843124,-113.1643362,TORRIORTHENTS,LOAMY-SKELETAL,MillardCountyUT
61,38.47756631,-113.1642718,TORRIORTHENTS,LOAMY-SKELETAL,MillardCountyUT
334,38.55679541,-113.1246281,TORRIORTHENTS,LOAMY-SKELETAL,MillardCountyUT
393,38.45584712,-113.2115581,TORRIORTHENTS,LOAMY-SKELETAL,MillardCountyUT
396,38.41818815,-113.1930363,TORRIORTHENTS,LOAMY-SKELETAL,MillardCountyUT
418,38.5565002,-113.1507188,TORRIORTHENTS,LOAMY-SKELETAL,MillardCountyUT
640,38.55374079,-113.1071745,TORRIORTHENTS,LOAMY-SKELETAL,MillardCountyUT
684,38.44974761,-113.1992813,TORRIORTHENTS,LOAMY-SKELETAL,MillardCountyUT
MF550,38.67995,-112.89785,HAPLOCALCIDS,LOAMY-SKELETAL OVER SANDY,JuabCountyUT
2013MN031BW409599SAT,47.926017,-90.72185,HUMAQUEPTS,NA,BoundaryWatersMN
2013MN031BW450194SAT,47.893564,-90.851875,HUMAQUEPTS,NA,BoundaryWatersMN
2013MN137BW329739,47.998978,-92.064631,HUMAQUEPTS,NA,BoundaryWatersMN
D021,38.17691914,-109.6300284,TORRIFLUVENTS,NA,CRCUT
D042,38.12111938,-109.621033,TORRIFLUVENTS,NA,CRCUT
D068,38.06024796,-109.5525437,TORRIFLUVENTS,NA,CRCUT
D077,38.04538614,-109.5827966,TORRIFLUVENTS,NA,CRCUT
D206,37.99368246,-109.6000429,TORRIFLUVENTS,NA,CRCUT
2013MN137BW108932,48.1257,-91.874533,HAPLOHEMISTS,ORGANIC,BoundaryWatersMN
2013MN137BW8233,48.311181,-92.282489,HAPLOHEMISTS,ORGANIC,BoundaryWatersMN
172,45.12120805,-69.07594515,HAPLOSAPRISTS,ORGANIC,Maine
198,45.08286908,-69.10971831,HAPLOSAPRISTS,ORGANIC,Maine
105,45.25189731,-69.81797753,UDIFOLISTS,ORGANIC,Maine
MF014,38.84659,-112.88667,NA,ROCK OUTCROP,JuabCountyUT
MF069,38.75958,-112.5811,NA,ROCK OUTCROP,JuabCountyUT
MF136,38.83558,-112.89152,NA,ROCK OUTCROP,JuabCountyUT
MF141,38.78618,-112.73944,NA,ROCK OUTCROP,JuabCountyUT
86,38.34996144,-113.1465223,NA,ROCK OUTCROP,BeaverCountyUT
87,38.32555744,-113.1629443,NA,ROCK OUTCROP,BeaverCountyUT
88,38.33501978,-113.1631981,NA,ROCK OUTCROP,BeaverCountyUT
2013MN031BW388004,47.944914,-90.747375,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN031BW411012,47.925131,-90.723817,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN031BW59526SAT,48.183647,-90.943153,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN075BW268074,48.027544,-91.703425,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN075BW286221,48.018797,-91.718325,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN075BW95805,48.142364,-91.704956,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN137BW154816,48.093322,-91.890103,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN137BW15976,48.2897,-92.249756,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN137BW258839,48.032914,-91.79105,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN137BW26791,48.256011,-92.110386,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN137BW401879,47.954211,-92.348361,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN137BW51514,48.2107,-92.1897,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN137BW55006,48.201864,-91.809286,NA,ROCK OUTCROP,BoundaryWatersMN
2013MN137BW65555,48.19151,-92.0811,NA,ROCK OUTCROP,BoundaryWatersMN
75,45.21381227,-69.43810884,ENDOAQUODS,SANDY,Maine
MF029,38.79995,-112.74341,HAPLOCALCIDS,SANDY,JuabCountyUT
MF037,38.85242,-112.61699,HAPLOCALCIDS,SANDY,JuabCountyUT
MF051,38.80818,-112.74198,HAPLOCALCIDS,SANDY,JuabCountyUT
MF053,38.78679,-112.76022,HAPLOCALCIDS,SANDY,JuabCountyUT
MF081,38.82115,-112.8037,HAPLOCALCIDS,SANDY,JuabCountyUT
MF115,38.76449,-112.84946,HAPLOCALCIDS,SANDY,JuabCountyUT
MF116,38.76902,-112.83868,HAPLOCALCIDS,SANDY,JuabCountyUT
MF118,38.81552,-112.79285,HAPLOCALCIDS,SANDY,JuabCountyUT
MF131,38.74225,-112.8935,HAPLOCALCIDS,SANDY,JuabCountyUT
MF505,38.95443,-112.80365,HAPLOCALCIDS,SANDY,JuabCountyUT
MF516,38.87936,-112.63883,HAPLOCALCIDS,SANDY,JuabCountyUT
259,38.54348528,-113.0340654,HAPLOCALCIDS,SANDY,MillardCountyUT
74,45.21429061,-69.43778139,HAPLORTHODS,SANDY,Maine
L018,38.28670316,-113.3562766,TORRIORTHENTS,SANDY,BeaverCountyUT
WASH,38.33032565,-113.274021,TORRIORTHENTS,SANDY,BeaverCountyUT
513,38.43252825,-113.0899329,TORRIORTHENTS,SANDY,MillardCountyUT
C009,38.18417946,-109.7679792,TORRIPSAMMENTS,SANDY,CRCUT
C011,38.00401981,-109.6731277,TORRIPSAMMENTS,SANDY,CRCUT
C030,38.00460214,-109.7399928,TORRIPSAMMENTS,SANDY,CRCUT
C037,38.15601969,-109.7520634,TORRIPSAMMENTS,SANDY,CRCUT
C041,38.17498764,-109.7450557,TORRIPSAMMENTS,SANDY,CRCUT
C044,38.08695535,-109.8909612,TORRIPSAMMENTS,SANDY,CRCUT
C056,38.18142223,-109.8589886,TORRIPSAMMENTS,SANDY,CRCUT
C057,38.18752885,-109.7379895,TORRIPSAMMENTS,SANDY,CRCUT
C058,37.96847354,-109.7326359,TORRIPSAMMENTS,SANDY,CRCUT
C062,38.11594935,-109.7871328,TORRIPSAMMENTS,SANDY,CRCUT
C067,38.0913589,-109.7624518,TORRIPSAMMENTS,SANDY,CRCUT
C073,38.17518142,-109.7633187,TORRIPSAMMENTS,SANDY,CRCUT
C088,38.15004569,-109.8894929,TORRIPSAMMENTS,SANDY,CRCUT
C091,38.04816729,-109.710863,TORRIPSAMMENTS,SANDY,CRCUT
C105,38.18398589,-109.7437595,TORRIPSAMMENTS,SANDY,CRCUT
C108,38.12017316,-109.9188192,TORRIPSAMMENTS,SANDY,CRCUT
C113,38.13827411,-109.7673651,TORRIPSAMMENTS,SANDY,CRCUT
C117,38.1577083,-109.7305141,TORRIPSAMMENTS,SANDY,CRCUT
C131,38.12365211,-109.7755798,TORRIPSAMMENTS,SANDY,CRCUT
C137,38.17512117,-109.7576115,TORRIPSAMMENTS,SANDY,CRCUT
C141,38.1540175,-109.7225889,TORRIPSAMMENTS,SANDY,CRCUT
C147,38.11905884,-109.7400645,TORRIPSAMMENTS,SANDY,CRCUT
C153,38.19759896,-109.7526616,TORRIPSAMMENTS,SANDY,CRCUT
C158,38.03445907,-109.7508817,TORRIPSAMMENTS,SANDY,CRCUT
C165,38.16708246,-109.7499799,TORRIPSAMMENTS,SANDY,CRCUT
C169,38.17395173,-109.7325156,TORRIPSAMMENTS,SANDY,CRCUT
C177,38.1314822,-109.7557103,TORRIPSAMMENTS,SANDY,CRCUT
C188,38.1277372,-109.9064541,TORRIPSAMMENTS,SANDY,CRCUT
C197,38.13361224,-109.7526106,TORRIPSAMMENTS,SANDY,CRCUT
C199,37.99235762,-109.6795101,TORRIPSAMMENTS,SANDY,CRCUT
C204,38.07230449,-109.9203451,TORRIPSAMMENTS,SANDY,CRCUT
C206,38.01581143,-109.7550259,TORRIPSAMMENTS,SANDY,CRCUT
C211,38.11122714,-109.7308458,TORRIPSAMMENTS,SANDY,CRCUT
C213,38.1360832,-109.7308889,TORRIPSAMMENTS,SANDY,CRCUT
C216,38.1418015,-109.8679933,TORRIPSAMMENTS,SANDY,CRCUT
C220,38.08270023,-109.8946513,TORRIPSAMMENTS,SANDY,CRCUT
C222,38.03522624,-109.7383288,TORRIPSAMMENTS,SANDY,CRCUT
C233,38.18059766,-109.7287184,TORRIPSAMMENTS,SANDY,CRCUT
C240,38.12668516,-109.8780386,TORRIPSAMMENTS,SANDY,CRCUT
C256,38.11569033,-109.8510176,TORRIPSAMMENTS,SANDY,CRCUT
C258,38.01440535,-109.7305695,TORRIPSAMMENTS,SANDY,CRCUT
C265,38.15246277,-109.758287,TORRIPSAMMENTS,SANDY,CRCUT
C271,38.11813742,-109.7423847,TORRIPSAMMENTS,SANDY,CRCUT
C280,38.07047943,-109.9326729,TORRIPSAMMENTS,SANDY,CRCUT
C285,38.13404743,-109.7152297,TORRIPSAMMENTS,SANDY,CRCUT
C288,38.1271194,-109.9001313,TORRIPSAMMENTS,SANDY,CRCUT
C300,38.11126998,-109.8350207,TORRIPSAMMENTS,SANDY,CRCUT
C303,38.09402604,-109.8383165,TORRIPSAMMENTS,SANDY,CRCUT
C305,38.06022492,-109.7602123,TORRIPSAMMENTS,SANDY,CRCUT
C306,38.01727382,-109.7510026,TORRIPSAMMENTS,SANDY,CRCUT
C308,38.15334921,-109.7680073,TORRIPSAMMENTS,SANDY,CRCUT
C314,38.15689027,-109.7491838,TORRIPSAMMENTS,SANDY,CRCUT
C401,37.99147949,-109.7199071,TORRIPSAMMENTS,SANDY,CRCUT
C402,37.99576447,-109.7386351,TORRIPSAMMENTS,SANDY,CRCUT
C403,38.0296826,-109.7500399,TORRIPSAMMENTS,SANDY,CRCUT
C404,38.02389583,-109.7457292,TORRIPSAMMENTS,SANDY,CRCUT
C405,38.01723436,-109.7405455,TORRIPSAMMENTS,SANDY,CRCUT
C406,38.03953592,-109.7639456,TORRIPSAMMENTS,SANDY,CRCUT
C409,38.01772053,-109.7497874,TORRIPSAMMENTS,SANDY,CRCUT
C410,38.02898153,-109.744298,TORRIPSAMMENTS,SANDY,CRCUT
C413,37.99125539,-109.7425728,TORRIPSAMMENTS,SANDY,CRCUT
C414,37.99065016,-109.7458172,TORRIPSAMMENTS,SANDY,CRCUT
C416,37.96970627,-109.7391608,TORRIPSAMMENTS,SANDY,CRCUT
C502,38.08886194,-109.7203314,TORRIPSAMMENTS,SANDY,CRCUT
D011,37.96425659,-110.1503824,TORRIPSAMMENTS,SANDY,CRCUT
D015,38.1938873,-109.6469993,TORRIPSAMMENTS,SANDY,CRCUT
D016,38.18939991,-109.719362,TORRIPSAMMENTS,SANDY,CRCUT
D017,38.1884692,-109.7216163,TORRIPSAMMENTS,SANDY,CRCUT
D018,38.18527746,-109.687375,TORRIPSAMMENTS,SANDY,CRCUT
D027,38.16480724,-109.62158,TORRIPSAMMENTS,SANDY,CRCUT
D030,38.16148221,-109.6456238,TORRIPSAMMENTS,SANDY,CRCUT
D031,38.1562734,-109.6486712,TORRIPSAMMENTS,SANDY,CRCUT
D037,38.1370857,-109.5964285,TORRIPSAMMENTS,SANDY,CRCUT
D038,38.12958752,-109.6153972,TORRIPSAMMENTS,SANDY,CRCUT
D060,38.08741656,-109.6641527,TORRIPSAMMENTS,SANDY,CRCUT
D067,38.06208567,-109.5768321,TORRIPSAMMENTS,SANDY,CRCUT
D069,38.05792776,-109.6319537,TORRIPSAMMENTS,SANDY,CRCUT
D079,38.04449141,-109.9551705,TORRIPSAMMENTS,SANDY,CRCUT
D129,37.95314598,-109.6284136,TORRIPSAMMENTS,SANDY,CRCUT
D140,37.9440688,-109.6477243,TORRIPSAMMENTS,SANDY,CRCUT
D601,38.02528307,-110.0427051,TORRIPSAMMENTS,SANDY,CRCUT
D607,38.01389264,-110.0329653,TORRIPSAMMENTS,SANDY,CRCUT
D610,38.02702885,-109.9177172,TORRIPSAMMENTS,SANDY,CRCUT
MF024,38.77315,-112.68191,TORRIPSAMMENTS,SANDY,JuabCountyUT
MF035,38.9104,-112.63649,TORRIPSAMMENTS,SANDY,JuabCountyUT
MF046,38.78553,-112.70125,TORRIPSAMMENTS,SANDY,JuabCountyUT
MF130,38.9307,-112.66059,TORRIPSAMMENTS,SANDY,JuabCountyUT
MF140,38.8541,-112.79852,TORRIPSAMMENTS,SANDY,JuabCountyUT
MF150,38.96596,-112.76276,TORRIPSAMMENTS,SANDY,JuabCountyUT
MF154,38.91011,-112.78811,TORRIPSAMMENTS,SANDY,JuabCountyUT
MF155,38.91646,-112.79835,TORRIPSAMMENTS,SANDY,JuabCountyUT
MF502,38.97353,-112.76304,TORRIPSAMMENTS,SANDY,JuabCountyUT
2013MN137BW15351,48.291,-92.219511,UDIPSAMMENTS,SANDY,BoundaryWatersMN
2013MN137BW40086,48.227192,-92.175172,ENDOAQUEPTS,SANDY OVER LOAMY,BoundaryWatersMN
2013MN075BW238937,48.042256,-91.694114,DYSTRUDEPTS,SANDY-SKELETAL,BoundaryWatersMN
2013MN137BW4197,48.326033,-92.287181,DYSTRUDEPTS,SANDY-SKELETAL,BoundaryWatersMN
2013MN137BW47696,48.217325,-92.208281,DYSTRUDEPTS,SANDY-SKELETAL,BoundaryWatersMN
79,45.64542807,-69.37858015,DYSTRUDEPTS,SANDY-SKELETAL,Maine
MF059,38.78806,-112.83511,HAPLOCALCIDS,SANDY-SKELETAL,JuabCountyUT
MF062,38.80985,-112.6696,HAPLOCALCIDS,SANDY-SKELETAL,JuabCountyUT
MF108,38.84299,-112.89279,HAPLOCALCIDS,SANDY-SKELETAL,JuabCountyUT
MF110,38.81872,-112.89693,HAPLOCALCIDS,SANDY-SKELETAL,JuabCountyUT
MF535,38.78958,-112.84265,HAPLOCALCIDS,SANDY-SKELETAL,JuabCountyUT
153,45.68578808,-69.08700472,HAPLOHUMODS,SANDY-SKELETAL,Maine
59,44.92017604,-67.86188941,HAPLORTHODS,SANDY-SKELETAL,Maine
80,45.64030104,-69.34922537,HAPLORTHODS,SANDY-SKELETAL,Maine
129,45.46959504,-69.70166114,HAPLORTHODS,SANDY-SKELETAL,Maine
154,45.68656228,-69.08683897,HAPLOSAPRISTS,SANDY-SKELETAL,Maine
385,38.51969928,-113.1154107,HAPLOXEROLLS,SANDY-SKELETAL,MillardCountyUT
MF028,38.79029,-112.72837,PETROCALCIDS,SANDY-SKELETAL,JuabCountyUT
L017,38.29452557,-113.3702538,TORRIORTHENTS,SANDY-SKELETAL,BeaverCountyUT
37,38.43798981,-113.1570762,TORRIORTHENTS,SANDY-SKELETAL,MillardCountyUT
510,38.42818676,-113.0854236,TORRIORTHENTS,SANDY-SKELETAL,MillardCountyUT
518,38.43377262,-113.0942333,TORRIORTHENTS,SANDY-SKELETAL,MillardCountyUT
519,38.42532098,-113.0851574,TORRIORTHENTS,SANDY-SKELETAL,MillardCountyUT
